,state,district,market,commodity,variety,grade,arrival_date,min_price,max_price,modal_price,collection_date,temperature_c,humidity,precipitation_mm,wind_kph,Weekday
41,Uttar Pradesh,Agra,Achnera,Potato,Desi,FAQ,2025-03-04,865,1065,965,2025-03-04,29.2,12,0,28.4,4
42,Uttar Pradesh,Agra,Achnera,Tomato,Deshi,FAQ,2025-03-04,600,680,640,2025-03-04,29.2,12,0,28.4,5
43,Uttar Pradesh,Agra,Fatehabad,Raddish,Raddish,FAQ,2025-03-04,300,400,350,2025-03-04,29.2,12,0,28.4,6
44,Uttar Pradesh,Agra,Fatehpur Sikri,Tomato,Deshi,FAQ,2025-03-04,550,750,640,2025-03-04,29.2,12,0,28.4,7
45,Uttar Pradesh,Agra,Khairagarh,Onion,Red,FAQ,2025-03-04,2500,2600,2550,2025-03-04,29.2,12,0,28.4,1
46,Uttar Pradesh,Aligarh,Aligarh,Apple,Delicious,Medium,2025-03-04,8360,8520,8420,2025-03-04,28.7,13,0,27.7,2
47,Uttar Pradesh,Aligarh,Aligarh,Arhar (Tur/Red Gram)(Whole),Arhar (Whole),FAQ,2025-03-04,9760,10020,9780,2025-03-04,28.7,13,0,27.7,3
48,Uttar Pradesh,Aligarh,Aligarh,Bajra(Pearl Millet/Cumbu),Hybrid,FAQ,2025-03-04,2320,2360,2340,2025-03-04,28.7,13,0,27.7,4
49,Uttar Pradesh,Aligarh,Aligarh,Cauliflower,Cauliflower,FAQ,2025-03-04,650,750,720,2025-03-04,28.7,13,0,27.7,5
50,Uttar Pradesh,Aligarh,Aligarh,Cowpea(Veg),Cowpea (Veg),FAQ,2025-03-04,1200,1360,1300,2025-03-04,28.7,13,0,27.7,6
51,Punjab,Bhatinda,Bhagta Bhai Ka,Cauliflower,Other,FAQ,2025-03-04,500,500,500,2025-03-04,25.2,12,0,21.6,7
52,Punjab,Bhatinda,Bhagta Bhai Ka,Raddish,Other,FAQ,2025-03-04,400,400,400,2025-03-04,25.2,12,0,21.6,1
53,Punjab,Bhatinda,Bhucho,Onion,Other,FAQ,2025-03-04,1300,1500,1400,2025-03-04,25.2,12,0,21.6,2
54,Punjab,Bhatinda,Bhucho,Potato,Other,FAQ,2025-03-04,900,1000,950,2025-03-04,25.2,12,0,21.6,3
55,Punjab,Bhatinda,Goniana,Cabbage,Other,FAQ,2025-03-04,800,1000,900,2025-03-04,25.2,12,0,21.6,4
56,Punjab,Bhatinda,Goniana,Carrot,Other,FAQ,2025-03-04,700,900,800,2025-03-04,25.2,12,0,21.6,5
57,Punjab,Bhatinda,Goniana,Cucumbar(Kheera),Cucumbar,FAQ,2025-03-04,400,600,500,2025-03-04,25.2,12,0,21.6,6
58,Punjab,Fatehgarh,Bassi Pathana,Capsicum,Capsicum,FAQ,2025-03-04,3000,4000,3500,2025-03-04,25.4,22,0,16.6,7
59,Punjab,Fatehgarh,Bassi Pathana,Mashrooms,Mashrooms,FAQ,2025-03-04,11000,13000,12000,2025-03-04,25.4,22,0,16.6,1
60,Punjab,Fatehgarh,Bassi Pathana,Onion,Onion,FAQ,2025-03-04,2500,3200,2900,2025-03-04,25.4,22,0,16.6,2
61,Madhya Pradesh,Alirajpur,Alirajpur,Soyabean,Soyabeen,FAQ,2025-03-04,3600,3600,3600,2025-03-04,33.4,15,0,18.7,3
62,Madhya Pradesh,Ashoknagar,Ashoknagar,Maize,Deshi Red,FAQ,2025-03-04,2095,2115,2115,2025-03-04,29.2,12,0,27.4,4
63,Madhya Pradesh,Badwani,Anjad,Bengal Gram(Gram)(Whole),Chana mausami,FAQ,2025-03-04,6601,6601,6601,2025-03-04,29.3,31,0,22.3,5
64,Madhya Pradesh,Badwani,Badwani(F&V),Carrot,Carrot,FAQ,2025-03-04,1300,1300,1300,2025-03-04,29.3,31,0,22.3,6
65,Madhya Pradesh,Badwani,Badwani(F&V),Pumpkin,Pumpkin,FAQ,2025-03-04,1500,1500,1500,2025-03-04,29.3,31,0,22.3,7
66,Madhya Pradesh,Badwani,Badwani(F&V),Sponge gourd,Sponge gourd,FAQ,2025-03-04,2500,2500,2500,2025-03-04,29.3,31,0,22.3,1
67,Madhya Pradesh,Badwani,Sendhwa,Maize,Local,Non-FAQ,2025-03-04,1775,2345,1970,2025-03-04,29.3,31,0,22.3,2
68,Madhya Pradesh,Badwani,Sendhwa(F&V),Tomato,Hybrid,Non-FAQ,2025-03-04,500,700,600,2025-03-04,29.3,31,0,22.3,3
69,Madhya Pradesh,Bhopal,Berasia,Paddy(Dhan)(Common),Common,FAQ,2025-03-04,2400,2425,2425,2025-03-04,31.3,14,0,23.4,4
70,Madhya Pradesh,Bhopal,Berasia,Soyabean,Soybean-Organic,FAQ,2025-03-04,3785,3890,3890,2025-03-04,31.3,14,0,23.4,5
71,Andhra Pradesh,Chittor,Vayalapadu,Tomato,Local,FAQ,2025-03-04,840,1040,920,2025-03-04,34.5,22,0,16.9,6
72,Andhra Pradesh,Chittor,Vayalapadu,Tomato,Local,Non-FAQ,2025-03-04,700,900,800,2025-03-04,34.5,22,0,16.9,7
73,Andhra Pradesh,Cuddapah,Cuddapah,Turmeric,Bulb,FAQ,2025-03-04,5018,8789,8758,2025-03-04,36.2,25,0,20.2,1
74,Andhra Pradesh,East Godavari,Ambajipeta,Banana,Banana - Ripe,Medium,2025-03-04,800,1920,1360,2025-03-04,31.4,48,0,16.6,2
75,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Karpura,Large,2025-03-04,1900,2900,2700,2025-03-04,31.4,48,0,16.6,3
76,Andhra Pradesh,Guntur,Tenali,Black Gram (Urd Beans)(Whole),Black Gram (Whole),FAQ,2025-03-04,7600,7800,7700,2025-03-04,38.3,24,0,23.4,4
77,Andhra Pradesh,Krishna,Tiruvuru,Cotton,Bunny,FAQ,2025-03-04,7300,7380,7340,2025-03-04,38.3,24,0,23,5
78,Andhra Pradesh,Krishna,Tiruvuru,Cotton,Bunny,Non-FAQ,2025-03-04,7220,7300,7260,2025-03-04,38.3,24,0,23,6
79,Andhra Pradesh,Kurnool,Nandyal,Cotton,RCH-2,Non-FAQ,2025-03-04,5000,5000,5000,2025-03-04,36.3,12,0,21.6,7
80,Andhra Pradesh,Nellore,Rapur,Paddy(Dhan)(Common),Common,Non-FAQ,2025-03-04,2300,2480,2470,2025-03-04,31.4,41,0,19.1,1
81,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Banana - Green,Banana - Green,Ref grade-2,2025-03-05,1500,1800,1600,2025-03-05,28.1,33,0,14,2
82,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Beans,Beans (Whole),Ref grade-2,2025-03-05,2500,2900,2800,2025-03-05,28.1,33,0,14,3
83,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Beetroot,Beetroot,Ref grade-2,2025-03-05,900,1100,1000,2025-03-05,28.1,33,0,14,4
84,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Brinjal,Brinjal,Ref grade-2,2025-03-05,900,1100,1000,2025-03-05,28.1,33,0,14,5
85,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Cauliflower,Cauliflower,Ref grade-2,2025-03-05,900,1200,1100,2025-03-05,28.1,33,0,14,6
86,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Ginger(Green),Green Ginger,Ref grade-2,2025-03-05,2500,3000,2700,2025-03-05,28.1,33,0,14,7
87,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Green Avare (W),Green Avare (W),Ref grade-2,2025-03-05,2400,3000,2700,2025-03-05,28.1,33,0,14,1
88,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Pomegranate,Pomogranate,Large,2025-03-05,10000,16000,14000,2025-03-05,28.1,33,0,14,2
89,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Snakeguard,Snakeguard,Ref grade-2,2025-03-05,900,1100,1000,2025-03-05,28.1,33,0,14,3
90,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Suvarna Gadde,Suvarnagadde,Ref grade-2,2025-03-05,3200,3400,3300,2025-03-05,28.1,33,0,14,4
91,Maharashtra,Ahmednagar,Rahata,Brinjal,Other,Local,2025-03-05,500,2000,1200,2025-03-05,28,13,0,15.8,5
92,Maharashtra,Ahmednagar,Rahata,Garlic,Other,Local,2025-03-05,6000,6000,6000,2025-03-05,28,13,0,15.8,6
93,Maharashtra,Ahmednagar,Rahata,Ridgeguard(Tori),Other,Local,2025-03-05,3000,3000,3000,2025-03-05,28,13,0,15.8,7
94,Maharashtra,Ahmednagar,Shrirampur,Brinjal,Other,Local,2025-03-05,1000,1400,1200,2025-03-05,28,13,0,15.8,1
95,Maharashtra,Ahmednagar,Shrirampur,Carrot,Other,Local,2025-03-05,1000,1500,1250,2025-03-05,28,13,0,15.8,2
96,Maharashtra,Ahmednagar,Shrirampur,Lime,Other,Local,2025-03-05,4000,6000,5000,2025-03-05,28,13,0,15.8,3
97,Maharashtra,Ahmednagar,Shrirampur,Ridgeguard(Tori),Other,Local,2025-03-05,2000,4000,3000,2025-03-05,28,13,0,15.8,4
98,Maharashtra,Akola,Akola,Bengal Gram(Gram)(Whole),Other,FAQ,2025-03-05,5460,5625,5560,2025-03-05,27.9,7,0,15.1,5
99,Maharashtra,Amarawati,Varud,Arhar (Tur/Red Gram)(Whole),Other,Non-FAQ,2025-03-05,6910,7110,7067,2025-03-05,30.2,38,0,14.4,6
100,Maharashtra,Chattrapati Sambhajinagar,Chattrapati Sambhajinagar,Ginger(Green),Other,Local,2025-03-05,1200,2800,2000,2025-03-05,30.2,38,0,14.4,7
101,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Beans,Beans (Whole),Local,2025-03-05,5000,5500,5500,2025-03-05,31.4,41,0,15.1,1
102,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Bhindi(Ladies Finger),Bhindi,Local,2025-03-05,3000,3500,3500,2025-03-05,31.4,41,0,15.1,2
103,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Brinjal,Round,Local,2025-03-05,3000,4000,4000,2025-03-05,31.4,41,0,15.1,3
104,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Carrot,Pusakesar,Local,2025-03-05,5000,6000,6000,2025-03-05,31.4,41,0,15.1,4
105,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Mango (Raw-Ripe),Mango - Raw-Ripe,Local,2025-03-05,10000,12000,12000,2025-03-05,31.4,41,0,15.1,5
106,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Bhindi(Ladies Finger),Bhindi,Local,2025-03-05,3000,3400,3400,2025-03-05,31.4,41,0,15.1,6
107,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Brinjal,Round,Local,2025-03-05,3000,3400,3400,2025-03-05,31.4,41,0,15.1,7
108,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Chow Chow,Chow Chow,Local,2025-03-05,2400,3000,3000,2025-03-05,31.4,41,0,15.1,1
109,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Green Chilli,Green Chilly,Local,2025-03-05,3500,4000,4000,2025-03-05,31.4,41,0,15.1,2
110,Tamil Nadu,Chengalpattu,Chengalpet(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2025-03-05,1500,1700,1700,2025-03-05,29.3,70,0,11.9,3
111,Uttar Pradesh,Agra,Achnera,Bajra(Pearl Millet/Cumbu),Hybrid,FAQ,2025-03-05,2280,2340,2310,2025-03-05,22.5,10,0,21.6,4
112,Uttar Pradesh,Agra,Achnera,Cabbage,Cabbage,FAQ,2025-03-05,600,700,650,2025-03-05,22.5,10,0,21.6,5
113,Uttar Pradesh,Agra,Achnera,Gur(Jaggery),Red,FAQ,2025-03-05,3760,3800,3780,2025-03-05,22.5,10,0,21.6,6
114,Uttar Pradesh,Agra,Achnera,Paddy(Dhan)(Basmati),Basmati 1509,FAQ,2025-03-05,2200,2820,2550,2025-03-05,22.5,10,0,21.6,7
115,Uttar Pradesh,Agra,Achnera,Wheat,Dara,FAQ,2025-03-05,3000,3080,3040,2025-03-05,22.5,10,0,21.6,1
116,Uttar Pradesh,Agra,Fatehabad,Onion,Red,FAQ,2025-03-05,1800,1900,1850,2025-03-05,22.5,10,0,21.6,2
117,Uttar Pradesh,Agra,Fatehpur Sikri,Carrot,Carrot,FAQ,2025-03-05,720,980,850,2025-03-05,22.5,10,0,21.6,3
118,Uttar Pradesh,Agra,Fatehpur Sikri,Grapes,Green,Medium,2025-03-05,5100,5350,5200,2025-03-05,22.5,10,0,21.6,4
119,Uttar Pradesh,Agra,Jagnair,Cauliflower,Cauliflower,FAQ,2025-03-05,500,600,550,2025-03-05,22.5,10,0,21.6,5
120,Uttar Pradesh,Agra,Jagnair,Potato,Desi,FAQ,2025-03-05,700,800,750,2025-03-05,22.5,10,0,21.6,6
121,Punjab,Bhatinda,Bhagta Bhai Ka,Banana,Other,Medium,2025-03-05,2900,2900,2900,2025-03-05,16.9,17,0,13.3,7
122,Punjab,Bhatinda,Bhagta Bhai Ka,Onion,Other,FAQ,2025-03-05,2900,2900,2900,2025-03-05,16.9,17,0,13.3,1
123,Punjab,Bhatinda,Bhagta Bhai Ka,Potato,Other,FAQ,2025-03-05,800,800,800,2025-03-05,16.9,17,0,13.3,2
124,Punjab,Fatehgarh,Khamano,Coriander(Leaves),Coriander,FAQ,2025-03-05,1000,1000,1000,2025-03-05,16.3,28,0,13.7,3
125,Punjab,Fazilka,Fazilka,Banana,Other,Medium,2025-03-05,2500,3500,3000,2025-03-05,18,14,0,12.6,4
126,Punjab,Fazilka,Fazilka,Cauliflower,Other,FAQ,2025-03-05,500,800,700,2025-03-05,18,14,0,12.6,5
127,Punjab,Fazilka,Fazilka,Ginger(Green),Other,FAQ,2025-03-05,5000,6500,6000,2025-03-05,18,14,0,12.6,6
128,Punjab,Fazilka,Fazilka,Green Chilli,Other,FAQ,2025-03-05,2500,3500,3000,2025-03-05,18,14,0,12.6,7
129,Punjab,Fazilka,Jalalabad,Banana,Other,Large,2025-03-05,3500,3700,3600,2025-03-05,18,14,0,12.6,1
130,Punjab,Fazilka,Jalalabad,Cabbage,Other,FAQ,2025-03-05,300,350,300,2025-03-05,18,14,0,12.6,2
131,Madhya Pradesh,Alirajpur,Jobat,Wheat,Mill Quality,FAQ,2025-03-05,2500,2525,2525,2025-03-05,24.7,8,0,7.6,3
132,Madhya Pradesh,Ashoknagar,Ashoknagar,Lentil (Masur)(Whole),Organic,FAQ,2025-03-05,5930,5930,5930,2025-03-05,20.5,12,0,13.3,4
133,Madhya Pradesh,Ashoknagar,Ashoknagar,Maize,Local,FAQ,2025-03-05,2115,2210,2210,2025-03-05,20.5,12,0,13.3,5
134,Madhya Pradesh,Ashoknagar,Ashoknagar,Soyabean,Soybean-Organic,FAQ,2025-03-05,3820,3900,3900,2025-03-05,20.5,12,0,13.3,6
135,Madhya Pradesh,Badwani,Anjad,Kabuli Chana(Chickpeas-White),Double Dollar Chana,FAQ,2025-03-05,8500,9760,9150,2025-03-05,21.4,28,0,12.2,7
136,Madhya Pradesh,Badwani,Badwani(F&V),Cucumbar(Kheera),Cucumbar,FAQ,2025-03-05,1200,1200,1200,2025-03-05,21.4,28,0,12.2,1
137,Madhya Pradesh,Badwani,Khetia,Maize,Yellow,FAQ,2025-03-05,1725,1725,1725,2025-03-05,21.4,28,0,12.2,2
138,Madhya Pradesh,Badwani,Sendhwa,Maize,Deshi Red,FAQ,2025-03-05,1640,2000,2000,2025-03-05,21.4,28,0,12.2,3
139,Madhya Pradesh,Badwani,Sendhwa,Maize,Local,FAQ,2025-03-05,1650,2300,2000,2025-03-05,21.4,28,0,12.2,4
140,Madhya Pradesh,Badwani,Sendhwa(F&V),Onion,Red,Non-FAQ,2025-03-05,1000,2000,1500,2025-03-05,21.4,28,0,12.2,5
141,Andhra Pradesh,Anantapur,Anantapur,Mousambi(Sweet Lime),Mousambi,Medium,2025-03-05,800,2500,1400,2025-03-05,31.1,20,0,11.9,6
142,Andhra Pradesh,Chittor,Punganur,Tomato,Hybrid,FAQ,2025-03-05,1000,1200,1100,2025-03-05,25.2,33,0,9.4,7
143,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Amruthapani,Large,2025-03-05,2300,2900,2600,2025-03-05,27.4,58,0,11.9,1
144,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Bhushavali(Pacha),Large,2025-03-05,1650,2150,1850,2025-03-05,27.4,58,0,11.9,2
145,Andhra Pradesh,Guntur,Guntur,Dry Chillies,Byadgi,FAQ,2025-03-05,10500,13500,11500,2025-03-05,29,70,0,10.1,3
146,Andhra Pradesh,Guntur,Guntur,Dry Chillies,Red New,FAQ,2025-03-05,10000,14000,14000,2025-03-05,29,70,0,10.1,4
147,Andhra Pradesh,Guntur,Pidugurala(Palnadu),Dry Chillies,Red,FAQ,2025-03-05,10000,14000,13000,2025-03-05,29,70,0,10.1,5
148,Andhra Pradesh,Guntur,Tenali,Black Gram (Urd Beans)(Whole),Black Gram (Whole),FAQ,2025-03-05,7800,8000,7900,2025-03-05,29,70,0,10.1,6
149,Andhra Pradesh,Krishna,Tiruvuru,Cotton,Bunny,Non-FAQ,2025-03-05,7250,7330,7290,2025-03-05,29,70,0,13,7
150,Andhra Pradesh,Kurnool,Adoni,Groundnut,Balli/Habbu,FAQ,2025-03-05,3449,6777,6399,2025-03-05,30.6,18,0,11.9,1
151,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Banana - Green,Banana - Green,Ref grade-2,2025-03-05,1500,1800,1600,2025-03-05,28.1,33,0,14,2
152,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Beans,Beans (Whole),Ref grade-2,2025-03-05,2500,2900,2800,2025-03-05,28.1,33,0,14,3
153,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Beetroot,Beetroot,Ref grade-2,2025-03-05,900,1100,1000,2025-03-05,28.1,33,0,14,4
154,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Brinjal,Brinjal,Ref grade-2,2025-03-05,900,1100,1000,2025-03-05,28.1,33,0,14,5
155,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Cauliflower,Cauliflower,Ref grade-2,2025-03-05,900,1200,1100,2025-03-05,28.1,33,0,14,6
156,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Ginger(Green),Green Ginger,Ref grade-2,2025-03-05,2500,3000,2700,2025-03-05,28.1,33,0,14,7
157,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Green Avare (W),Green Avare (W),Ref grade-2,2025-03-05,2400,3000,2700,2025-03-05,28.1,33,0,14,1
158,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Pomegranate,Pomogranate,Large,2025-03-05,10000,16000,14000,2025-03-05,28.1,33,0,14,2
159,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Snakeguard,Snakeguard,Ref grade-2,2025-03-05,900,1100,1000,2025-03-05,28.1,33,0,14,3
160,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Suvarna Gadde,Suvarnagadde,Ref grade-2,2025-03-05,3200,3400,3300,2025-03-05,28.1,33,0,14,4
161,Maharashtra,Ahmednagar,Rahata,Brinjal,Other,Local,2025-03-05,500,2000,1200,2025-03-05,28,13,0,15.8,5
162,Maharashtra,Ahmednagar,Rahata,Garlic,Other,Local,2025-03-05,6000,6000,6000,2025-03-05,28,13,0,15.8,6
163,Maharashtra,Ahmednagar,Rahata,Ridgeguard(Tori),Other,Local,2025-03-05,3000,3000,3000,2025-03-05,28,13,0,15.8,7
164,Maharashtra,Ahmednagar,Shrirampur,Brinjal,Other,Local,2025-03-05,1000,1400,1200,2025-03-05,28,13,0,15.8,1
165,Maharashtra,Ahmednagar,Shrirampur,Carrot,Other,Local,2025-03-05,1000,1500,1250,2025-03-05,28,13,0,15.8,2
166,Maharashtra,Ahmednagar,Shrirampur,Lime,Other,Local,2025-03-05,4000,6000,5000,2025-03-05,28,13,0,15.8,3
167,Maharashtra,Ahmednagar,Shrirampur,Ridgeguard(Tori),Other,Local,2025-03-05,2000,4000,3000,2025-03-05,28,13,0,15.8,4
168,Maharashtra,Akola,Akola,Bengal Gram(Gram)(Whole),Other,FAQ,2025-03-05,5460,5625,5560,2025-03-05,27.9,7,0,15.1,5
169,Maharashtra,Amarawati,Varud,Arhar (Tur/Red Gram)(Whole),Other,Non-FAQ,2025-03-05,6910,7110,7067,2025-03-05,30.2,38,0,14.4,6
170,Maharashtra,Chattrapati Sambhajinagar,Chattrapati Sambhajinagar,Ginger(Green),Other,Local,2025-03-05,1200,2800,2000,2025-03-05,30.2,38,0,14.4,7
171,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Beans,Beans (Whole),Local,2025-03-05,5000,5500,5500,2025-03-05,31.4,41,0,15.1,1
